Australia,NN Australia
0.716661916,0.74519986
0.155433414,0.26095003
0.251486289,0.20952682
0.296605737,0.29099664
0.155126181,0.15645424
0.134857958,0.26095003
1,0.9683755
0.138048747,0.1393632
0.135964214,0.14052072
0.321214937,0.3274734
0.935677842,0.9555978
0.765964724,0.76282007
0.457333233,0.4557291
0.205703778,0.19422694
0.50452973,0.5050809
0.280027669,0.26095003
0.16294287,0.26095003
0.166375819,0.26095003
1,0.26095003
0.647517909,0.6493118
0.488526361,0.48558745
0.199261958,0.26095003
0.315852971,0.3347305
0.330310285,0.34196097
0.176753877,0.26095003
0.813938058,0.8121891
0.933714789,0.92503387
0.1,0.10136466
0.140658516,0.26095003
0.406499259,0.4118224
0.73911735,0.7356144
0.15528006,0.26095003
0.218169946,0.21589199
0.27169576,0.2762594
0.150920384,0.15458989
0.134594371,0.26095003
1,0.97609663
0.154018749,0.20698424
0.140353764,0.14308955
0.324898682,0.32753336
0.943706696,0.95261455
0.745268694,0.75591934
0.523245189,0.49072212
0.219060261,0.19803028
0.284805515,0.2854655
0.325134763,0.26095003
0.16347246,0.26095003
0.178083357,0.26095003
1,0.26095003
0.639746703,0.6399273
0.487748568,0.48055333
0.196791655,0.26095003
0.308128256,0.2996397
0.369338072,0.3707713
0.170517894,0.26095003
0.78750372,0.78732586
0.921950526,0.917456
0.1,0.100798175
0.136085843,0.26095003
0.352403592,0.362723
0.723358913,0.73770404
0.155945148,0.26095003
0.211879474,0.21588704
0.265888241,0.27104944
0.152014358,0.14640364
0.133502474,0.26095003
1,0.98046696
0.187982862,0.14223301
0.142302716,0.14228041
0.319847268,0.32511073
0.942759294,0.951277
0.73721985,0.7507269
0.448092575,0.45648247
0.209679546,0.1999708
0.438277673,0.4380913
0.306803155,0.26095003
0.164568358,0.26095003
0.183477437,0.26095003
1,0.26095003
0.621840155,0.6179173
0.507699805,0.5058422
0.199241477,0.26095003
0.318984113,0.31928843
0.378153393,0.3760893
0.169182672,0.26095003
0.78221335,0.7861634
0.908117155,0.9175409
0.1,0.09972186
0.134273405,0.26095003
0.461005832,0.45635578
0.73097456,0.7456285
0.156582711,0.26095003
0.207560267,0.20816132
0.272490692,0.2783711
0.154724805,0.1477934
0.131999653,0.26095003
1,0.9705147
0.210744009,0.21529624
0.139232779,0.14279455
0.316551423,0.3221629
0.94452298,0.94813263
0.76523585,0.7690374
0.401639022,0.40081632
0.190809667,0.19740933
0.750785564,0.753278
0.336129134,0.26095003
0.165030779,0.26095003
0.181881763,0.26095003
1,0.26095003
0.59929769,0.59373736
0.524388604,0.511584
0.191241765,0.26095003
0.299720318,0.30307525
0.348159924,0.35193422
0.16623711,0.26095003
0.831025323,0.835272
0.888502024,0.9061415
0.1,0.09892698
0.129625619,0.26095003
0.456386824,0.45152426
0.756222154,0.75406593
0.157325233,0.26095003
0.189609309,0.20808682
0.288428786,0.29322457
0.150777641,0.14948699
0.131091124,0.26095003
0.987617901,0.9682461
0.210549402,0.20780408
0.144662549,0.14706808
0.300666374,0.3196678
0.948643244,0.95936704
0.7673145,0.7740568
0.362022324,0.31666163
0.212902081,0.20079827
0.631565458,0.63593066
0.349089231,0.26095003
0.165294237,0.26095003
0.173038312,0.26095003
1,0.26095003
0.600483052,0.60825264
0.513671922,0.49716017
0.175939908,0.26095003
0.28466355,0.29672462
0.378201473,0.3792307
0.164629974,0.26095003
0.828514654,0.8331858
0.87672209,0.90106237
0.1,0.099138185
0.124478955,0.26095003
0.448671634,0.44618246
0.749513062,0.7536033
0.15732217,0.26095003
0.204388016,0.20751315
0.303619912,0.3076401
0.154976311,0.14403325
0.13028344,0.26095003
1,0.97171956
0.147600004,0.14936204
0.244578261,0.32838663
0.959860074,0.9529806
0.782445426,0.77762645
0.288439807,0.2964685
0.205156885,0.20364365
0.692964053,0.6928065
0.212565301,0.26095003
0.164947708,0.26095003
0.164947708,0.26095003
0.999151855,0.26095003
0.626911044,0.62121993
0.499676394,0.4954285
0.167259509,0.26095003
0.286302051,0.28963298
0.333681133,0.34777626
0.161853145,0.26095003
0.834472012,0.83219826
0.881540541,0.89606977
0.1,0.098916
0.122305328,0.26095003
0.383322051,0.39694017
0.77228886,0.75406533
0.157276516,0.26095003
0.209213677,0.20349637
0.299796343,0.30146745
0.118494721,0.26095003
0.120090124,0.26095003
0.126102154,0.26095003
0.129781237,0.26095003
0.130799459,0.26095003
0.129327759,0.26095003
0.127313451,0.26095003
0.125778497,0.26095003
0.122267668,0.26095003
0.114186468,0.26095003
0.112586851,0.26095003
0.111418789,0.26095003
0.110849944,0.26095003
0.108734792,0.26095003
0.1058612,0.26095003
0.106198276,0.26095003
0.157418491,0.15469815
0.12718241,0.26095003
1,0.9671092
0.150438889,0.1525157
0.19419152,0.252554
0.956901321,0.95266783
0.805270932,0.78415215
0.314188365,0.29266107
0.211909145,0.20492536
0.259129712,0.45236185
0.228580261,0.26095003
0.165617432,0.26095003
0.156247172,0.26095003
1,0.26095003
0.652768136,0.62782365
0.466334801,0.50208336
0.157725514,0.26095003
0.288497675,0.27555576
0.298957676,0.32881364
0.158848742,0.26095003
0.829163822,0.8260428
0.868188183,0.8862481
0.1,0.099472895
0.11927594,0.26095003
0.368581935,0.3472859
0.783971589,0.7607142
0.15815682,0.26095003
0.191913851,0.19271767
0.274777558,0.29060835
0.167687503,0.1541287
0.128714713,0.26095003
1,0.9700072
0.1521085,0.15682541
0.160157916,0.2551094
0.95242049,0.9496621
0.829356503,0.7875696
0.33147569,0.28404585
0.234809993,0.20517845
0.817783121,0.75778383
0.284014662,0.26095003
0.165646607,0.26095003
0.15938837,0.26095003
0.992009631,0.26095003
0.669815672,0.6504992
0.411272014,0.5010565
0.154318903,0.26095003
0.284545763,0.26095003
0.348073955,0.33310744
0.154921588,0.26095003
0.841522418,0.8194442
0.865897436,0.86744344
0.1,0.097369246
0.118313582,0.26095003
0.407998754,0.4448594
0.775567396,0.7887695
0.158807914,0.26095003
0.196912847,0.19569927
0.263449065,0.2841947
0.164979466,0.15362373
0.12680707,0.26095003
0.99105404,0.95866203
0.152463562,0.15793258
0.186133773,0.2550281
0.939486501,0.94781613
0.838776892,0.7847123
0.332539006,0.26294637
0.237099009,0.20493326
0.929926124,0.7989492
0.477408299,0.26095003
0.165577813,0.26095003
0.160534022,0.26095003
0.982572182,0.26095003
0.686727175,0.66393906
0.401448977,0.48956436
0.151220421,0.26095003
0.252781389,0.26095003
0.377712628,0.33896583
0.153975953,0.26095003
0.869750347,0.82024515
0.874644684,0.858197
0.1,0.09760404
0.117522096,0.26095003
0.345579672,0.34703702
0.783852289,0.80817527
0.158830488,0.26095003
0.187557385,0.19149786
0.255967873,0.26946303
0.123222581,0.26095003
0.989072287,0.9629334
0.152891397,0.16208354
0.188188573,0.27850255
0.954582822,0.9435005
0.871708421,0.7907907
0.351379319,0.26095003
0.261005536,0.20795208
0.215398564,0.38365415
0.280555362,0.26095003
0.165459114,0.26095003
0.156571623,0.26095003
0.972230801,0.26095003
0.72677214,0.6889448
0.395648815,0.48443884
0.146314159,0.26095003
0.243590461,0.26095003
0.151980545,0.26095003
0.893390191,0.82777363
0.882076007,0.85328376
0.349003716,0.3563658
0.159355664,0.26095003
0.211046911,0.19597384
0.243999998,0.26638448
0.120252544,0.26095003
0.83908343,0.7689009
0.333177588,0.26095003
0.274710169,0.20884189
0.144474941,0.32706296
0.233409355,0.26095003
0.167309271,0.26095003
0.15456199,0.26095003
0.994698899,0.26095003
0.771707312,0.70555055
0.39194038,0.5272167
0.141926029,0.26095003
0.25389767,0.26095003
0.150609025,0.26095003
0.893846111,0.80229133
0.161223409,0.26095003
0.229296055,0.19587895
0.271550503,0.2871433
0.900976136,0.79445577
0.23824444,0.20679818
0.182207535,0.37801227
0.157271362,0.26095003
0.164849445,0.26095003
0.157704715,0.26095003
0.962524167,0.26095003
0.820176972,0.7024117
0.414948103,0.5291917
0.140792521,0.26095003
0.922461908,0.8310157
0.179766513,0.19399574
0.203437983,0.25539413
0.105050448,0.26095003
0.102746419,0.26095003
0.1,0.26095003
0.1,0.26095003
0.1,0.26095003
0.1,0.26095003
0.1,0.26095003
