Australia,NN Australia
0.161168935,0.17341614
0.611952398,0.6158355
0.774763407,0.78025496
0.475231521,0.49237713
0.793466867,0.7944683
0.148745067,0.17341614
0.194449131,0.17853045
0.293159505,0.30281883
0.170589138,0.1789276
0.142966531,0.17341614
0.880602825,0.8652524
0.303981117,0.3181221
0.163936928,0.1716938
0.337907325,0.34204245
0.94823836,0.9776597
0.61371709,0.6130508
0.1861056,0.1846646
0.155670482,0.17341614
0.135930818,0.17341614
0.946510181,0.97442865
0.69688893,0.70489347
0.707610214,0.7183606
0.140641305,0.1734162
0.30547258,0.31706595
0.160241342,0.17341614
0.623163567,0.61731577
0.790928668,0.7871633
0.39364397,0.4047202
0.808046462,0.81250614
0.148864921,0.17341614
0.195915804,0.19421637
0.275110076,0.2852621
0.184344454,0.17992449
0.143259433,0.17341614
0.896886687,0.8976091
0.290536707,0.30162472
0.160545737,0.16987592
0.29812554,0.33521688
0.95506809,0.971442
0.625050126,0.62658167
0.564025753,0.47771525
0.211403859,0.21117473
0.156200323,0.17341614
0.131328715,0.17341614
0.95320013,0.96663094
0.684276843,0.6958749
0.520175653,0.6802143
0.132664208,0.17341614
0.276399334,0.26334548
0.270745613,0.27935338
0.161568296,0.17341614
0.633611528,0.6287081
0.806945607,0.79398465
0.414616127,0.42862213
0.753237236,0.7577268
0.149572218,0.17341614
0.220898088,0.21168405
0.284481318,0.29045874
0.194042199,0.19551504
0.143412813,0.17341614
0.936892656,0.9134427
0.187137922,0.222871
0.153106563,0.15928477
0.30652551,0.31287938
0.932069123,0.95266926
0.65873669,0.65749514
0.388959765,0.3176304
0.205329275,0.20622051
0.157435875,0.17341614
0.131806042,0.17341614
0.970941549,0.96093804
0.645756594,0.6568191
0.581129965,0.6830605
0.136034064,0.17341614
0.532541359,0.54198915
0.278052125,0.28519928
0.164152219,0.17341614
0.658090184,0.6566012
0.821937736,0.82444024
0.340475711,0.34650582
0.735452859,0.73547006
0.150408533,0.17341614
0.20576377,0.2013123
0.260032978,0.26531684
0.166971761,0.18490303
0.133170338,0.1734162
0.922373444,0.9195304
0.268364625,0.29264504
0.142364186,0.15229952
0.31091872,0.31418383
0.972172064,0.97908586
0.678441629,0.676807
0.271393437,0.29893035
0.192211712,0.19160628
0.157592071,0.17341614
0.135961567,0.17341614
0.971059157,0.96073955
0.62339803,0.6313057
0.534991521,0.5382966
0.143565036,0.17341614
0.492955146,0.49586016
0.291129051,0.29808688
0.166020111,0.17341614
0.664577873,0.66058946
0.845102228,0.8379605
0.37770026,0.38968432
0.750899981,0.74741477
0.150826365,0.17341614
0.198378299,0.19437838
0.25151323,0.25884873
0.181656955,0.19230694
0.139306863,0.17341614
0.940702799,0.93742764
0.234561101,0.25130558
0.139891893,0.15034246
0.315283653,0.32703632
0.975514936,0.9857242
0.662331122,0.66109407
0.310568854,0.31175494
0.164199358,0.18354088
0.15771764,0.17341614
0.144412901,0.17341614
0.972874722,0.9680284
0.64661475,0.65154827
0.530430918,0.53309524
0.153686605,0.17341614
0.352025225,0.34919047
0.235365709,0.2396977
0.163878364,0.17341614
0.660845157,0.6570394
0.856207892,0.85077345
0.403036758,0.41146922
0.759757619,0.76104295
0.151216,0.17341614
0.164425197,0.16118288
0.249089704,0.25722265
0.181716976,0.17993009
0.139097581,0.17341614
0.945968406,0.9617864
0.22626591,0.2496283
0.137828947,0.1506139
0.317866308,0.32957017
0.980316297,0.98453397
0.685279956,0.66608155
0.363376398,0.35644376
0.172167302,0.16979021
0.157493555,0.17341614
0.147057505,0.17341614
0.967409839,0.9707302
0.660726152,0.6696205
0.526073665,0.5290551
0.155752291,0.17341614
0.375653813,0.36127037
0.250498224,0.2597592
0.164134964,0.17341614
0.697541787,0.67291886
0.899763753,0.89896405
0.378335838,0.41053236
0.76516996,0.766466
0.151021834,0.17341614
0.168398071,0.16917801
0.239983176,0.24869353
0.179344292,0.18181348
0.138434901,0.17341614
0.971054118,0.9676577
0.195899857,0.21524566
0.139311494,0.15299684
0.322198406,0.3293742
0.977447162,0.9815096
0.713205082,0.7152889
0.310416055,0.33918607
0.181768606,0.18186146
0.157429059,0.17341614
0.147652265,0.17341614
0.963620245,0.97948223
0.640622141,0.6471367
0.543314743,0.546841
0.157817121,0.17341614
0.297010141,0.2824844
0.297152922,0.3036846
0.162650523,0.17341614
0.730149921,0.7363289
0.912931596,0.9107535
0.368279187,0.37997985
0.748825199,0.7621506
0.15125807,0.17341614
0.179255881,0.18276542
0.236167153,0.24697185
0.165285091,0.1710729
0.131273764,0.17341614
0.974250032,0.9748668
0.197403116,0.23469675
0.137365539,0.15026927
0.309152256,0.31955993
0.981032111,0.9853796
0.723046214,0.723058
0.286958387,0.26948464
0.182995831,0.18364215
0.186772954,0.43393975
0.21495207,0.17341614
0.158378957,0.17341614
0.151820416,0.17341614
0.971056491,0.9807166
0.655879042,0.65868974
0.544656431,0.5475967
0.163893376,0.17341614
0.256365628,0.23991859
0.302480587,0.30399287
0.164214777,0.17341614
0.747326174,0.745193
0.915861639,0.9165792
0.405712675,0.41202688
0.749527266,0.75827664
0.152449379,0.1734162
0.190143446,0.19511521
0.237031369,0.24564308
0.168858614,0.1755172
0.132253666,0.17341614
1,0.9986596
0.202045494,0.22527379
0.13827961,0.14757967
0.321425685,0.32971156
0.962507381,0.97969633
0.75093387,0.74770737
0.391124707,0.3898359
0.18031967,0.18273163
0.187913628,0.38634503
0.240320434,0.17341614
0.160353625,0.17341614
0.162650251,0.17341614
0.991975834,0.9792054
0.632782296,0.6600668
0.546746847,0.5499565
0.183431934,0.17341614
0.313479952,0.2555369
0.309283502,0.316862
0.169464999,0.17341614
0.776971286,0.7825166
0.925326371,0.9280031
0.384959207,0.39410675
0.754413593,0.7188437
0.153639261,0.17341614
0.194008313,0.19917989
0.255934518,0.26045984
0.167498188,0.17412889
0.136637317,0.1734162
1,0.9804282
0.188120762,0.20297015
0.137127846,0.14791644
0.326003534,0.3298772
0.937866438,0.9469768
0.734608478,0.7395606
0.430268536,0.4195876
0.235865203,0.23476493
0.403426423,0.41080415
0.298684093,0.17341614
0.163224316,0.17341614
0.155761764,0.17341614
1,0.96102595
0.580686495,0.64259154
0.483340374,0.48726606
0.182183823,0.17341614
0.357634102,0.34846246
0.368121491,0.37352717
0.176071302,0.17341614
0.783146824,0.78318405
0.93298445,0.9297703
0.399334181,0.40909165
0.716661916,0.7124493
0.155433414,0.17341614
0.251486289,0.25656915
0.296605737,0.30186814
0.155126181,0.1621821
0.134857958,0.17341614
1,1.0005774
0.138048747,0.1448859
0.135964214,0.14522439
0.321214937,0.3265823
0.935677842,0.9512558
0.765964724,0.7704779
0.457333233,0.4499867
0.205703778,0.2066238
0.50452973,0.50794214
0.280027669,0.17341614
0.16294287,0.17341614
0.166375819,0.17341614
1,0.97098917
0.647517909,0.6525117
0.488526361,0.4923006
0.199261958,0.17341614
0.315852971,0.29958498
0.330310285,0.3417247
0.176753877,0.17341614
0.813938058,0.8068651
0.933714789,0.9179059
0.1,0.10583031
0.140658516,0.17341614
0.406499259,0.41640806
0.73911735,0.73723876
0.15528006,0.17341614
0.218169946,0.226201
0.27169576,0.27919447
0.150920384,0.15953243
0.134594371,0.17341614
1,1.0044165
0.154018749,0.19199777
0.140353764,0.15293688
0.324898682,0.32748544
0.943706696,0.94550145
0.745268694,0.75366133
0.523245189,0.5048491
0.219060261,0.21392357
0.284805515,0.29049474
0.325134763,0.17341614
0.16347246,0.17341614
0.178083357,0.17341614
1,0.97751343
0.639746703,0.6439959
0.487748568,0.4909358
0.196791655,0.17341614
0.308128256,0.29243731
0.369338072,0.3796209
0.170517894,0.17341614
0.78750372,0.7918007
0.921950526,0.90563107
0.1,0.106848955
0.136085843,0.17341614
0.352403592,0.3547709
0.723358913,0.72357786
0.155945148,0.17341614
0.211879474,0.21953702
0.265888241,0.27354616
0.152014358,0.15919405
0.133502474,0.17341614
1,1.0046709
0.187982862,0.21376503
0.142302716,0.15184689
0.319847268,0.32626814
0.942759294,0.9453048
0.73721985,0.74292874
0.448092575,0.41848314
0.209679546,0.21688318
0.438277673,0.44369334
0.306803155,0.17341614
0.164568358,0.17341614
0.183477437,0.17341614
1,0.9912217
0.621840155,0.6272971
0.507699805,0.5100313
0.199241477,0.17341614
0.318984113,0.30588555
0.378153393,0.37204647
0.169182672,0.17341614
0.78221335,0.7883669
0.908117155,0.8975453
0.1,0.10542655
0.134273405,0.17341614
0.461005832,0.4638611
0.73097456,0.7325669
0.156582711,0.17341614
0.207560267,0.21050465
0.272490692,0.28082162
0.154724805,0.16027135
0.131999653,0.17341614
1,1.0043823
0.210744009,0.22174478
0.139232779,0.15153491
0.316551423,0.3214438
0.94452298,0.94578433
0.76523585,0.7662569
0.401639022,0.4064505
0.190809667,0.20071828
0.750785564,0.7592944
0.336129134,0.1734162
0.165030779,0.1734162
0.181881763,0.17341614
1,0.9915049
0.59929769,0.6045152
0.524388604,0.529079
0.191241765,0.17341614
0.299720318,0.29022378
0.348159924,0.35860598
0.16623711,0.17341614
0.831025323,0.8398796
0.888502024,0.88707256
0.1,0.10518181
0.129625619,0.17341614
0.456386824,0.46139908
0.756222154,0.7588409
0.157325233,0.17341614
0.189609309,0.19667685
0.288428786,0.29298574
0.150777641,0.15846473
0.131091124,0.17341614
0.987617901,0.9923105
0.210549402,0.23993522
0.144662549,0.1575545
0.300666374,0.31420147
0.948643244,0.9569468
0.7673145,0.77069944
0.362022324,0.36197865
0.212902081,0.22124338
0.631565458,0.7201787
0.349089231,0.17341614
0.165294237,0.17341614
0.173038312,0.1734162
1,0.99604535
0.600483052,0.6068685
0.513671922,0.51633483
0.175939908,0.17341614
0.28466355,0.26768887
0.378201473,0.38500035
0.164629974,0.17341614
0.828514654,0.85103744
0.87672209,0.8845852
0.1,0.1055423
0.124478955,0.17341614
0.448671634,0.4567867
0.749513062,0.7488884
0.15732217,0.17341614
0.204388016,0.20520991
0.303619912,0.3137948
0.154976311,0.15929598
0.13028344,0.17341614
1,1.0053251
0.147600004,0.16240412
0.244578261,0.32080895
0.959860074,0.95939386
0.782445426,0.7769657
0.288439807,0.28085983
0.205156885,0.23230559
0.692964053,0.6958669
0.212565301,0.17341614
0.164947708,0.17341614
0.164947708,0.17341614
0.999151855,0.99748117
0.626911044,0.6305423
0.499676394,0.5024656
0.167259509,0.1734162
0.286302051,0.27365506
0.333681133,0.34632587
0.161853145,0.17341614
0.834472012,0.8459226
0.881540541,0.8801071
0.1,0.107759476
0.122305328,0.17341614
0.383322051,0.39461076
0.77228886,0.777879
0.157276516,0.17341614
0.209213677,0.33935678
0.299796343,0.31074297
0.118494721,0.17341614
0.120090124,0.17341614
0.126102154,0.17341614
0.129781237,0.17341614
0.130799459,0.17341614
0.129327759,0.17341614
0.127313451,0.17341614
0.125778497,0.17341614
0.122267668,0.17341614
0.114186468,0.17341614
0.112586851,0.17341614
0.111418789,0.17341614
0.110849944,0.17341614
0.108734792,0.17341614
0.1058612,0.17341614
0.106198276,0.17341614
0.157418491,0.15870667
0.12718241,0.17341614
1,1.0059731
0.150438889,0.16688097
0.19419152,0.3172505
0.956901321,0.9679151
0.805270932,0.7949946
0.314188365,0.3050465
0.211909145,0.2037034
0.259129712,0.39998424
0.228580261,0.17341614
0.165617432,0.17341614
0.156247172,0.17341614
1,0.7003979
0.652768136,0.6336967
0.466334801,0.5203892
0.157725514,0.17341614
0.288497675,0.28427362
0.298957676,0.30695438
0.158848742,0.17341614
0.829163822,0.840341
0.868188183,0.8681391
0.1,0.11012107
0.11927594,0.17341614
0.368581935,0.36982548
0.783971589,0.7780958
0.15815682,0.17341614
0.191913851,0.5167664
0.274777558,0.3444475
0.167687503,0.15554214
0.128714713,0.1734162
1,1.0088111
0.1521085,0.16455168
0.160157916,0.3146935
0.95242049,0.969815
0.829356503,0.80761427
0.33147569,0.26303172
0.234809993,0.1990143
0.817783121,0.7829398
0.284014662,0.17341614
0.165646607,0.17341614
0.15938837,0.17341614
0.992009631,0.39939892
0.669815672,0.65646917
0.411272014,0.50230706
0.154318903,0.17341614
0.284545763,0.26015127
0.348073955,0.33098
0.154921588,0.17341614
0.841522418,0.8348947
0.865897436,0.8502773
0.1,0.10718894
0.118313582,0.17341614
0.407998754,0.46631277
0.775567396,0.7994478
0.158807914,0.17341614
0.196912847,0.5144871
0.263449065,0.34222543
0.164979466,0.15573841
0.12680707,0.17341614
0.99105404,1.0101242
0.152463562,0.16271311
0.186133773,0.31888694
0.939486501,0.968241
0.838776892,0.7984095
0.332539006,0.28295755
0.237099009,0.19055593
0.929926124,0.80509955
0.477408299,0.17341614
0.165577813,0.17341614
0.160534022,0.17341614
0.982572182,0.17341614
0.686727175,0.68889904
0.401448977,0.49990258
0.151220421,0.17341614
0.252781389,0.321877
0.377712628,0.38908476
0.153975953,0.17341614
0.869750347,0.8396
0.874644684,0.84223866
0.1,0.10984272
0.117522096,0.17341614
0.345579672,0.40584242
0.783852289,0.81699944
0.158830488,0.17341614
0.187557385,0.5204355
0.255967873,0.29687798
0.123222581,0.17341614
0.989072287,1.0075178
0.152891397,0.16469073
0.188188573,0.32141602
0.954582822,0.9627583
0.871708421,0.81673557
0.351379319,0.31405777
0.261005536,0.20324218
0.215398564,0.4294026
0.280555362,0.17341614
0.165459114,0.17341614
0.156571623,0.17341614
0.972230801,0.3030644
0.72677214,0.6929254
0.395648815,0.5067644
0.146314159,0.17341614
0.243590461,0.2201016
0.151980545,0.17341614
0.893390191,0.8526698
0.882076007,0.8346741
0.349003716,0.4068731
0.159355664,0.17341614
0.211046911,0.5464182
0.243999998,0.3013587
0.120252544,0.17341614
0.83908343,0.7793355
0.333177588,0.260823
0.274710169,0.20376837
0.144474941,0.2936914
0.233409355,0.17341614
0.167309271,0.17341614
0.15456199,0.17341614
0.994698899,0.97683924
0.771707312,0.69575083
0.39194038,0.5080494
0.141926029,0.17341614
0.25389767,0.28909063
0.150609025,0.17341614
0.893846111,0.8296216
0.161223409,0.1734162
0.229296055,0.55298454
0.271550503,0.37638617
0.900976136,0.8158098
0.23824444,0.1972003
0.182207535,0.39997363
0.157271362,0.17341614
0.164849445,0.17341614
0.157704715,0.17341614
0.962524167,0.99514616
0.820176972,0.69243157
0.414948103,0.5125596
0.140792521,0.17341614
0.922461908,0.8484112
0.179766513,0.56098497
0.203437983,0.20074308
0.105050448,0.17341614
0.102746419,0.17341614
0.1,0.17341614
0.1,0.17341614
0.1,0.1734162
0.1,0.1734162
0.1,0.1734162
