"","year","NN Australia","Australia","Error","MSE","MAE"
"46",2005,1018261491400.84,1.02725e+12,-0.875006921310239,80793286837162901504,8988508599.15942
"47",2006,1056253720905.35,1.05541e+12,0.079942477838029,711864966125200384,843720905.350342
"48",2007,1101843196497.68,1.09528e+12,0.599225448987957,43075548267097235456,6563196497.67529
"49",2008,1130279299894.55,1.13436e+12,-0.359735895610328,16652113350581385216,4080700105.44531
"50",2009,1143079972400.31,1.15558e+12,-1.08171027533243,1.56250689992925e+20,12500027599.6865
"51",2010,1184032259288.92,1.18108e+12,0.249962685755425,8715834909015404544,2952259288.92017
"52",2011,1217546045729.79,1.20932e+12,0.680220762890658,67667828348584886272,8226045729.78931
"53",2012,1247990591795.7,1.25651e+12,-0.678021520265991,72580316151395147776,8519408204.29419
"54",2013,1280717567477.06,1.28891e+12,-0.635609353868145,67115950642956091392,8192432522.94189
"55",2014,1317578713928.8,1.32215e+12,-0.345746403297637,20896656344744452096,4571286071.19971
"56",2015,1355188647433.98,1.35062e+12,0.338262978038251,20872539376014090240,4568647433.98022
"57",2016,1389432409044.09,1.38749e+12,0.139994453588334,3772952894573402112,1942409044.09277
"58",2017,1429171403464.76,1.41916e+12,0.705445718929285,1.00228199334145e+20,10011403464.7568
"59",2018,1471489551645.87,1.46008e+12,0.781433321863679,1.30177868759711e+20,11409551645.8672
"60",2019,1508489624603,1.49178e+12,1.12011319383591,2.79211554373362e+20,16709624603.0054
"61",2020,1487219693708.27,1.49102e+12,-0.254879632179754,14442327910936496128,3800306291.72656
"62",2021,1561093000123.06,1.52436e+12,2.4097326171679,1.34931329804077e+21,36733000123.0605
